num__recency_days,num__n_orders,num__total_spend,num__avg_order_value,num__max_order_value,num__territory_id__was_missing,num__log_total_spend,num__spend_per_order,num__orders_per_year_active,cat__territory_id_0ad4c625-bb65-4376-8a41-0a65719b0db8,cat__territory_id_25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,cat__territory_id_2ac923e9-3043-4f5e-bae0-ad28089bf187,cat__territory_id_e0e3bac4-790e-4617-84b3-be0c2bdb7070,cat__territory_id_unknown
0.6390500142302634,0.36918403239532893,0.06912749524580278,0.34841288431739753,0.16575910840995384,-1.037697278814058,1.0871825118793241,0.36731341690967134,-0.2713730959246217,0.0,1.0,0.0,0.0,0.0
0.4570770718351045,-0.5486665909646351,-0.2436707183689378,-0.43789636059822207,-0.36839921663065517,0.9636721811035868,-1.084724426671616,-0.44332392895509193,-0.33728360591312023,0.0,0.0,0.0,0.0,1.0
-1.2506690029502328,-0.5486665909646351,-0.23698323759343815,-0.4040334409278184,-0.34659928611640894,0.9636721811035868,-0.4823300267332274,-0.40841330377505414,1.6377190442685532,0.0,0.0,0.0,0.0,1.0
-0.9147189554514779,1.287034655755293,0.06600043298312504,0.07727319995646828,0.17981971997165905,-1.037697278814058,1.0827827145323647,0.0877847766066566,0.645193687563348,0.0,1.0,0.0,0.0,0.0
-1.0826939792008554,-0.5486665909646351,-0.12359511275679654,0.17012192367343795,0.023024691216785746,0.9636721811035868,0.6699482431392721,0.18350620357389516,0.1864634806827912,0.0,0.0,0.0,0.0,1.0
-1.271665880918905,-0.5486665909646351,-0.24431710890781666,-0.44116944229050226,-0.3705063283077833,-1.037697278814058,-1.2308894132274772,-0.44669827851664806,2.51883849358848,1.0,0.0,0.0,0.0,0.0
0.10712910569056819,-0.5486665909646351,-0.24482041380194067,-0.44371799140362767,-0.37214700767385805,0.9636721811035868,-1.391949080230876,-0.4493256787440124,-0.3174447011178205,0.0,0.0,0.0,0.0,1.0
0.05113743110744237,0.36918403239532893,-0.09088551313291891,-0.05671034749805672,-0.10483346238697143,-1.037697278814058,0.774449215865149,-0.050344169479608826,-0.20843599240176983,0.0,0.0,1.0,0.0,0.0
0.8700156718856574,-0.5486665909646351,-0.20164475970958248,-0.22509250965225422,-0.23140248956341694,0.9636721811035868,0.22191782827052461,-0.22393600997017382,-0.3525411815116012,0.0,0.0,0.0,0.0,1.0
-0.6767543384731932,2.204885279115257,0.9308582075621554,1.040491593279497,1.374047683127406,0.9636721811035868,1.668465707621135,1.0808047708397053,0.4756629589335771,0.0,0.0,0.0,0.0,1.0
-0.9567127113888223,-0.5486665909646351,-0.07383479914216363,0.4220896764451102,0.18523396187970553,-1.037697278814058,0.8204656854947247,0.4432697402117687,-0.02285222560361673,0.0,0.0,0.0,1.0,0.0
0.49207186844955814,0.36918403239532893,-0.011297724779846141,0.1447911576441266,0.19702108181667452,-1.037697278814058,0.9571813300458921,0.15739171353642167,-0.2594660763392173,1.0,0.0,0.0,0.0,0.0
-1.0267023046177295,0.36918403239532893,-0.24054447596943607,-0.4356190581634911,-0.36148492501648316,-1.037697278814058,-0.7051813248342838,-0.4409761676724177,0.5607952728775314,0.0,0.0,1.0,0.0,0.0
0.3730895599604158,-0.5486665909646351,-0.24021876905566397,-0.4204169709407672,-0.35714651061260355,0.9636721811035868,-0.679429360492154,-0.4253037338081103,-0.33326991674461665,0.0,0.0,0.0,0.0,1.0
0.46407603115799523,0.36918403239532893,-0.23727227189721306,-0.42733444491654116,-0.36019581980028165,0.9636721811035868,-0.496763080534621,-0.43243523172711507,-0.2569757193017471,0.0,0.0,0.0,0.0,1.0
-0.6767543384731932,2.204885279115257,7.637009330249803,8.154048239839895,6.888236978288686,0.9636721811035868,2.507446203011656,9.83282724776959,0.4756629589335771,0.0,0.0,0.0,0.0,1.0
-0.9007210368056965,-0.5486665909646351,-0.240938491800836,-0.4240613796983987,-0.3594926715005353,-1.037697278814058,-0.7384876831335637,-0.42906089914940004,-0.07556877385352685,0.0,1.0,0.0,0.0,0.0
-0.011853202798574169,-0.5486665909646351,-0.2430947970220869,-0.434980108730055,-0.3665218212758876,0.9636721811035868,-0.9858331595002998,-0.4403174493930491,-0.3082827341759912,0.0,0.0,0.0,0.0,1.0
-0.9637116707117129,-0.5486665909646351,-0.20511037340912214,-0.242641090688346,-0.2426997389126742,0.9636721811035868,0.18599832618878528,-0.24202753725002507,-0.015099792037453501,0.0,0.0,0.0,0.0,1.0
0.9120094278230018,-0.5486665909646351,-0.2327554764827964,-0.38262562837756536,-0.3328175794413814,-1.037697278814058,-0.31212915483725207,-0.38634314186519414,-0.3537766389905919,0.0,1.0,0.0,0.0,0.0
-0.8727251995141335,0.36918403239532893,0.10646483859372477,0.44294410623350816,0.20029775289349233,-1.037697278814058,1.1365829901800923,0.4647693979132423,0.22425659431783712,0.0,0.0,1.0,0.0,0.0
-0.16583030790217015,0.36918403239532893,-0.15328519534475898,-0.21469475875345814,-0.21180147241080272,0.9636721811035868,0.5473563288970704,-0.2132165567193507,-0.16902083666018577,0.0,0.0,0.0,0.0,1.0
-0.6487585011816303,-0.5486665909646351,-0.20707182448222258,-0.2525731506606403,-0.24909370078503398,0.9636721811035868,0.16429282491520508,-0.2522668912789533,-0.20406536021268284,0.0,0.0,0.0,0.0,1.0
0.4500781125122138,-0.5486665909646351,-0.2430228963229263,-0.4346160302853228,-0.3662874385093055,-1.037697278814058,-0.9749094743762434,-0.43994210650342563,-0.3369636741678047,0.0,0.0,1.0,0.0,0.0
-0.45278764014068995,-0.5486665909646351,-0.24489231450110124,-0.4440820698483599,-0.37238139044044016,0.9636721811035868,-1.4206319719865228,-0.44970102163363584,-0.2524242905629029,0.0,0.0,0.0,0.0,1.0
0.21211349553392908,-0.5486665909646351,-0.2363368470545593,-0.4007603592355382,-0.3444921744392808,-1.037697278814058,-0.45166549143640095,-0.405038954213498,-0.32434755292330836,1.0,0.0,0.0,0.0,0.0
-0.4737845181093621,4.9584371491951496,1.0231072665715641,0.4687950996456869,1.4311828201538082,0.9636721811035868,1.7017567807286464,0.4914202109656373,0.7711635527886251,0.0,0.0,0.0,0.0,1.0
-0.9567127113888223,-0.5486665909646351,-0.2059947520087972,-0.247119255558552,-0.24558264694163406,0.9636721811035868,0.17634374097903457,-0.24664425479239374,-0.02285222560361673,0.0,0.0,0.0,0.0,1.0
-0.3897970062346734,0.36918403239532893,0.19364587433990357,0.6636703041368487,0.46302677126603303,-1.037697278814058,1.2340903167658723,0.6923247781763672,-0.10906161841831943,0.0,0.0,1.0,0.0,0.0
-0.12383655196482579,-0.5486665909646351,-0.20606665270795776,-0.2474833340032842,-0.24581702970821617,-1.037697278814058,0.1755494482288243,-0.2470195976820172,-0.29799561339920044,1.0,0.0,0.0,0.0,0.0
-0.0468479994130278,0.36918403239532893,0.13620080749213795,0.5182300591903862,0.46302677126603303,-1.037697278814058,1.172316101836826,0.542384668852111,-0.1922982735497565,0.0,0.0,1.0,0.0,0.0
-0.6767543384731932,3.122735902475221,-0.06630416066555742,-0.2672931024725397,0.014173422239581105,-1.037697278814058,0.8393550016367911,-0.2674422726511205,0.6991352830364571,0.0,0.0,0.0,1.0,0.0
-0.09584071467326288,0.36918403239532893,-0.08775854847300028,-0.04879345348028631,-0.09464014526276077,-1.037697278814058,0.7832556500578269,-0.04218232985282595,-0.18326115099262905,0.0,0.0,1.0,0.0,0.0
0.9400052651145646,-0.5486665909646351,-0.23698323759343815,-0.4040334409278184,-0.34659928611640894,0.9636721811035868,-0.4823300267332274,-0.40841330377505414,-0.3545747776715498,0.0,0.0,0.0,0.0,1.0
0.8700156718856574,-0.5486665909646351,-0.2430228963229263,-0.4346160302853228,-0.3662874385093055,0.9636721811035868,-0.9749094743762434,-0.43994210650342563,-0.3525411815116012,0.0,0.0,0.0,0.0,1.0
-0.7607418503478819,-0.5486665909646351,-0.12194355695050348,0.17848478907479864,0.02840845275962154,0.9636721811035868,0.6758622221167176,0.19212781276470509,-0.1612331647596309,0.0,0.0,0.0,0.0,1.0
-1.0966918978466367,0.36918403239532893,-0.007096596208721539,0.15542763527335768,0.10984700399179814,0.9636721811035868,0.9650088821467614,0.1683572796294861,0.8667395261136172,0.0,0.0,0.0,0.0,1.0
-0.6627564198274117,-0.5486665909646351,-0.24418768764932763,-0.4405141010899843,-0.3700844393279355,-1.037697278814058,-1.1974896037624678,-0.4460226613153258,-0.19950874367512417,0.0,1.0,0.0,0.0,0.0
-0.4667855587864714,-0.5486665909646351,-0.07021890972795305,0.4403991979048301,0.19702108181667452,0.9636721811035868,0.8296365204211565,0.46214575111477424,-0.24970622422003344,0.0,0.0,0.0,0.0,1.0
-0.4037949248804549,-0.5486665909646351,-0.24180130019076287,-0.428430321035185,-0.3623052646995205,0.9636721811035868,-0.821606479509521,-0.4335650138248817,-0.26128394192477533,0.0,0.0,0.0,0.0,1.0
0.674044810844717,-0.5486665909646351,-0.1596907017493877,-0.012652737151018487,-0.09464014526276077,-1.037697278814058,0.5157622216571282,-0.004923433874879131,-0.3460879030306974,0.0,0.0,0.0,1.0,0.0
-0.5647709893069416,-0.5486665909646351,-0.24553869853312948,-0.44735511859236454,-0.3744884809064582,-1.037697278814058,-1.829226250589279,-0.4530753372275097,-0.22786102435326733,0.0,0.0,1.0,0.0,0.0
-1.2366710843044513,0.36918403239532893,-0.2403417159978032,-0.4351057075564187,-0.35808404167893193,0.9636721811035868,-0.6889743708781499,-0.4404469341980486,3.008349298766218,0.0,0.0,0.0,0.0,1.0
-0.7747397689936634,-0.5486665909646351,-0.07196538096398872,0.43155571600814724,0.1913279138108402,-1.037697278814058,0.8252308140867539,0.4530286553419789,-0.15464359622839216,0.0,0.0,1.0,0.0,0.0
-0.19382614519373306,-0.5486665909646351,-0.24537404918547706,-0.44652139542806557,-0.3739517549765402,-1.037697278814058,-1.684450803528118,-0.45221581899411306,-0.2905278665620115,0.0,0.0,1.0,0.0,0.0
0.6250520955844819,-0.5486665909646351,-0.24310198709200298,-0.43501651657452817,-0.36654525955254585,0.9636721811035868,-0.9869405542966868,-0.44035498368201137,-0.3442714676309466,0.0,0.0,0.0,0.0,1.0
-0.3128084536828754,0.36918403239532893,-0.030201882630546587,0.09692933940308118,0.10984700399179814,-1.037697278814058,0.9201314868371738,0.10804906933115568,-0.13267836779092954,0.0,0.0,1.0,0.0,0.0
0.33809476334596217,-0.5486665909646351,-0.20707182448222258,-0.2525731506606403,-0.24909370078503398,0.9636721811035868,0.16429282491520508,-0.2522668912789533,-0.3314775871932806,0.0,0.0,0.0,0.0,1.0
-0.2708146977455311,-0.5486665909646351,-0.11971319726254247,0.18977850243039135,0.03567900617899833,-1.037697278814058,0.6837250231492346,0.2037709492008251,-0.28116331202817646,0.0,1.0,0.0,0.0,0.0
1.1499740448012865,0.36918403239532893,0.17819153806232985,0.6245427936814796,0.46302677126603303,0.9636721811035868,1.2183033326879764,0.6519866778285328,-0.3017421798719091,0.0,0.0,0.0,0.0,1.0
0.5970562582929191,-0.5486665909646351,-0.24537404918547706,-0.44652139542806557,-0.3739517549765402,0.9636721811035868,-1.684450803528118,-0.45221581899411306,-0.34319183449449414,0.0,0.0,0.0,0.0,1.0
-0.858727280868352,0.36918403239532893,-0.2292194000980794,-0.406946068485676,-0.34753212952740575,0.9636721811035868,-0.20747692722581393,-0.4114160468920419,0.20478741456644986,0.0,0.0,0.0,0.0,1.0
-1.0616971012321832,-0.5486665909646351,-0.07621327427039538,0.41004596149336925,0.17748057996116967,0.9636721811035868,0.8143276059544727,0.43085339742302436,0.13743457650759658,0.0,0.0,0.0,0.0,1.0
-0.8797241588370243,0.36918403239532893,0.0520834637906165,0.3052605607891341,0.19702108181667452,-1.037697278814058,1.0626510072972288,0.32282597734433477,0.2344547360923733,0.0,0.0,1.0,0.0,0.0
-0.26381573842264033,1.287034655755293,0.3358029004178232,0.5326663735757358,0.4153814424752234,-1.037697278814058,1.3576874968949681,0.5572676371665238,-0.009760367594533081,0.0,0.0,0.0,1.0,0.0
-0.17282926722506087,0.36918403239532893,0.09313804075088712,0.40920312813088305,0.19162792375206528,0.9636721811035868,1.1195783815293547,0.4299844871254666,-0.16750129092349217,0.0,0.0,0.0,0.0,1.0
0.5410645837097933,-0.5486665909646351,-0.2412260945974783,-0.4255176934773275,-0.36043020256686376,0.9636721811035868,-0.7644918274247854,-0.43056227070789393,-0.340935157713037,0.0,0.0,0.0,0.0,1.0
0.31709788537729,-0.5486665909646351,-0.24537404918547706,-0.44652139542806557,-0.3739517549765402,0.9636721811035868,-1.684450803528118,-0.45221581899411306,-0.33036542372809263,0.0,0.0,0.0,0.0,1.0
1.0449896549579256,0.36918403239532893,0.051753436328044154,0.3044249925214048,0.46302677126603303,-1.037697278814058,1.0621622715113752,0.32196455692072834,-0.2965727645935349,0.0,0.0,1.0,0.0,0.0
0.6460489735531542,-0.5486665909646351,-0.07196538096398872,0.43155571600814724,0.1913279138108402,-1.037697278814058,0.8252308140867539,0.4530286553419789,-0.34506102140155515,0.0,0.0,1.0,0.0,0.0
-0.6767543384731932,0.36918403239532893,0.07697113926380439,0.36827153484824604,0.1913279138108402,0.9636721811035868,1.0980292644889524,0.38778648633226276,0.02871831072781708,0.0,0.0,0.0,0.0,1.0
0.9540031837603461,-0.5486665909646351,-0.20211283651454312,-0.22746267680159857,-0.23292833197942148,0.9636721811035868,0.21723390869389314,-0.22637950916546376,-0.3549664795780507,0.0,0.0,0.0,0.0,1.0
-0.7537428910249911,0.36918403239532893,0.07343149712495707,0.35930981806478307,0.46302677126603303,-1.037697278814058,1.0931673883392694,0.37854749753146627,0.08941449752119189,0.0,1.0,0.0,0.0,0.0
0.4080843565748694,-0.5486665909646351,-0.24537404918547706,-0.44652139542806557,-0.3739517549765402,0.9636721811035868,-1.684450803528118,-0.45221581899411306,-0.33498968234650583,0.0,0.0,0.0,0.0,1.0
-0.9287168740972593,0.36918403239532893,-0.24005482895472727,-0.4343793628221091,-0.3639412564102636,-1.037697278814058,-0.6670148839873652,-0.43969811664132924,0.3160398702886628,0.0,0.0,1.0,0.0,0.0
0.6810437701676078,-0.5486665909646351,-0.24553869853312948,-0.44735511859236454,-0.3744884809064582,-1.037697278814058,-1.829226250589279,-0.4530753372275097,-0.3463401353189745,0.0,1.0,0.0,0.0,0.0
1.009994858343472,0.36918403239532893,0.07040088590876424,0.35163687307912106,0.46302677126603303,0.9636721811035868,1.0889616829252937,0.37063715462457236,-0.2947461343700452,0.0,0.0,0.0,0.0,1.0
-1.0337012639406202,2.204885279115257,-0.2252749212352797,-0.423065633389125,-0.34191396400687774,0.9636721811035868,-0.11415732172116712,-0.42803434483820046,1.587574034957663,0.0,0.0,0.0,0.0,1.0
0.8210229566254222,0.36918403239532893,0.1880663800850431,0.6495440604812396,0.46302677126603303,-1.037697278814058,1.2284556743456576,0.6777614740589766,-0.2838508223311131,0.0,0.0,1.0,0.0,0.0
1.0449896549579256,-0.5486665909646351,-0.15430821541022718,0.014602175221633602,-0.07709425135642467,-1.037697278814058,0.5424598328715997,0.023174734842333802,-0.3573995510357389,0.0,1.0,0.0,0.0,0.0
-0.2568167790997496,-0.5486665909646351,-0.23898998285358444,-0.4141948538461562,-0.3531408985261604,0.9636721811035868,-0.593909369866246,-0.418889106840604,-0.2829667728893576,0.0,0.0,0.0,0.0,1.0
0.8420198345940945,-0.5486665909646351,-0.15603311643651463,0.005867916858370473,-0.08271710453228434,0.9636721811035868,0.5340788101555649,0.014170241936425599,-0.35169088823048344,0.0,0.0,0.0,0.0,1.0
-1.2506690029502328,-0.5486665909646351,-0.24377785366411234,-0.43843885395501087,-0.36874845755841756,0.9636721811035868,-1.1058432685809545,-0.4438832068444721,1.6377190442685532,0.0,0.0,0.0,0.0,1.0
-1.2366710843044513,1.287034655755293,-0.23210620340910054,-0.4258939078702174,-0.35059081402574716,0.9636721811035868,-0.29095896648389086,-0.43095012502717156,4.7216371168882985,0.0,0.0,0.0,0.0,1.0
1.3529438651651176,-0.5486665909646351,-0.07693228126200113,0.40640517704604723,0.1751367522953486,0.9636721811035868,0.8124551423091395,0.4270999685267896,-0.36440577774635924,0.0,0.0,0.0,0.0,1.0
-0.5717699486298323,-0.5486665909646351,-0.2423046050848869,-0.43097887014831043,-0.3639459440655953,0.9636721811035868,-0.8784742609435529,-0.436192414052246,-0.22608190927733582,0.0,0.0,0.0,0.0,1.0
