territory_id,revision_number,sub_total,log_sub_total,order_dow,order_month,is_weekend
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,61.96,4.1424996041091475,3,7,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,5649.528,8.639504271101616,6,9,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,699.0982,6.55122061091857,0,4,0
1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,8.0,97962.4024,11.492349243006839,0,10,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2294.99,7.738919402029275,2,5,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,68473.2873,11.134213585898946,5,6,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,50702.1158,10.833742643312258,4,3,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2398.05,7.78282810464001,4,4,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,2393.06,7.780745948460497,2,11,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,4.99,1.7900914121273581,6,8,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,23.78,3.2100368762009963,3,6,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,88.98,4.499587423413026,3,2,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2294.99,7.738919402029275,6,5,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,780.82,6.66162453502192,0,5,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,1544.97,7.343406824043178,6,3,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,86796.1574,11.37132915126426,6,10,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2438.06,7.799367998159342,3,5,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,28.99,3.4008639927609177,4,7,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,75.97,4.343415735546226,3,3,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,38.88,3.6858749450936377,3,8,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,13.98,2.7067159780890733,5,5,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,2181.5625,7.688254924188037,2,6,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,861.44,6.7597655812683515,5,7,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,3578.27,8.182914147987624,0,6,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,24030.5748,10.087123861331438,2,11,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,1179.97,7.074091413673197,3,10,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,42594.4535,10.659502801209793,6,12,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,58.98,4.094011173320863,1,1,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,2309.97,7.745422628796786,2,7,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,2071.4196,7.636472092529572,3,3,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,69.97,4.262257252536892,0,10,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,196.329,5.284872386515324,4,6,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,1000.4375,6.909191746768099,1,2,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2318.96,7.749305223132411,0,3,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,1000.4375,6.909191746768099,1,5,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,3578.27,8.182914147987624,1,1,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1754.98,7.470782384608561,0,11,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,570.47,6.348211988418717,1,1,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,42.28,3.767690634538226,3,7,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,53.99,4.007151350519723,4,1,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,588.96,6.380054737991301,3,10,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,12.94,2.6347624053323777,2,4,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2443.35,7.8015345178941935,6,10,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2457.33,7.807237536606788,6,2,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,563.77,6.336418568621011,2,9,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2482.23,7.8173154111014895,1,11,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2322.28,7.750735259299305,4,4,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,24.49,3.238286218388024,2,2,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,74.98,4.330470147759479,1,5,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2443.35,7.8015345178941935,3,5,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,32.28,3.5049566159530077,6,3,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2393.06,7.780745948460497,0,9,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,742.35,6.611166997059359,6,5,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,58.98,4.094011173320863,1,9,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,2312.26,7.746413064042091,4,5,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,49.97,3.93123722435195,6,12,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2181.5625,7.688254924188037,4,9,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,38.88,3.6858749450936377,3,9,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,32.6,3.5145260669691587,2,3,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,50.23,3.936325297951111,2,5,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,37.27,3.644666299437611,0,8,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2071.4196,7.636472092529572,0,12,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,563.77,6.336418568621011,6,5,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,29.98,3.4333418349887226,5,7,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,4.99,1.7900914121273581,6,3,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,63.47,4.1661999993225285,0,3,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,71.97,4.290048397777529,0,8,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,2416.43,7.790460271375655,2,5,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,2181.5625,7.688254924188037,0,3,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,39.99,3.7133281345162463,4,8,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,2443.35,7.8015345178941935,4,6,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,3578.27,8.182914147987624,6,11,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,75.97,4.343415735546226,1,4,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,23.97,3.217675104291682,5,10,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,2334.97,7.756182501399899,4,5,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,24.27,3.2296179214001026,0,7,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,3578.27,8.182914147987624,1,4,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,39.98,3.7130841428107537,3,3,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,2475.95,7.814783243577107,0,9,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,49.97,3.93123722435195,0,4,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,38.98,3.6883793290722537,4,5,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,32.28,3.5049566159530077,6,2,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2181.5625,7.688254924188037,4,7,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,38.98,3.6883793290722537,3,7,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,66.97,4.219066431358547,4,7,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,1149.47,7.04792583351615,4,3,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,21.49,3.1130707659712242,6,2,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,67.49,4.226687749209813,3,11,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,37.29,3.6451887654892032,3,1,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,3578.27,8.182914147987624,5,11,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,7.28,2.1138429683971682,3,9,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2049.0982,7.625642973424193,0,4,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,34.99,3.5832411220909393,6,9,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,124.97,4.836043783364212,0,4,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,14.98,2.7713379403381286,4,11,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,3578.27,8.182914147987624,6,2,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,2071.4196,7.636472092529572,2,2,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,2443.35,7.8015345178941935,4,12,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1155.48,7.053136187963809,5,1,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,2384.96,7.77735683805799,2,5,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,39.98,3.7130841428107537,3,10,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,93.97,4.553561052254861,1,12,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,39.98,3.7130841428107537,3,1,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,14.98,2.7713379403381286,1,3,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,7.28,2.1138429683971682,1,7,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,7.28,2.1138429683971682,6,4,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,78.98,4.381776603418673,2,7,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,16789.0543,9.728541984134255,5,12,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,839.48,6.733973157205652,0,12,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,68.49,4.241182857326236,4,12,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,82.59,4.4259238957110645,2,11,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,93.46,4.548176464467971,6,3,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,59.98,4.110545941560109,2,6,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,3578.27,8.182914147987624,0,10,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,1677.8356,7.425855736857664,4,9,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,69.97,4.262257252536892,2,1,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2419.46,7.791712883731943,5,8,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1749.96,7.46791948793583,4,7,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,3578.27,8.182914147987624,5,12,1
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,1000.4375,6.909191746768099,2,11,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,2443.35,7.8015345178941935,6,10,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,1735.98,7.459903252070038,0,5,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,23.78,3.2100368762009963,5,7,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,2316.97,7.748447081624402,1,5,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,3578.27,8.182914147987624,4,2,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,99.47,4.609859175474223,2,5,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,14.98,2.7713379403381286,5,12,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,81.96,4.418358563921272,1,5,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,4878.75,8.49284926802672,1,10,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2071.4196,7.636472092529572,3,6,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,78.98,4.381776603418673,1,10,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,1000.4375,6.909191746768099,1,8,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,3578.27,8.182914147987624,3,2,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,2442.54,7.8012030865373445,0,8,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,79635.122,11.28522306286898,2,5,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,85.95,4.465333240800292,0,4,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,539.99,6.29340079438729,0,11,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2071.4196,7.636472092529572,2,9,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,3578.27,8.182914147987624,3,9,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,7.28,2.1138429683971682,1,12,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,13.98,2.7067159780890733,3,3,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2297.28,7.7399162960688725,4,6,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,750.3,6.621805039375115,2,4,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,148.98,5.010501951873243,4,6,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,91.58,4.528073135603124,5,8,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,1775.47,7.482383528180862,5,7,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,67831.3271,11.12479416118002,1,1,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,1723.96,7.452959140790808,0,2,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,2.29,1.1908875647772805,4,11,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,3374.99,8.124443893626152,2,3,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,49.99,3.9316295350670645,4,3,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,107.08,4.6828716936519434,6,3,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,2453.04,7.805490925056515,2,12,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,45.22,3.8334126048462345,6,12,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,3578.27,8.182914147987624,0,7,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,3578.27,8.182914147987624,6,2,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,23.78,3.2100368762009963,5,9,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,69.97,4.262257252536892,0,5,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,88.97,4.499476281429027,4,8,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,589.98,6.381782175885934,4,11,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,2415.46,7.7900589382824235,5,1,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2071.4196,7.636472092529572,5,3,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,539.99,6.29340079438729,2,2,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,56.96,4.059753117452481,0,3,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,37.93,3.6617651616223643,6,8,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,42.28,3.767690634538226,3,10,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,81.46,4.412313327278754,1,9,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,2332.28,7.755030281965255,5,9,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,37.27,3.644666299437611,4,10,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,54.98,4.0249944840873075,0,2,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,7.95,2.191653532286764,2,4,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,39.98,3.7130841428107537,5,3,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,2181.5625,7.688254924188037,0,8,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,29.48,3.4170707308184456,4,9,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,124.99,4.836202538722539,4,3,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2071.4196,7.636472092529572,3,5,0
7559c9bb-7906-435e-934d-82cfee38295e,8.0,35564.8016,10.47913982592669,5,9,1
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,34893.3366,10.460079819950861,0,4,0
1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,8.0,10719.3352,9.279897702792654,0,7,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,31.27,3.4741380060638702,0,6,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,34.98,3.582963228522387,0,9,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,133.49,4.9014898468354575,5,2,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,1155.48,7.053136187963809,4,4,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,28097.0846,10.243456689297519,3,3,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,32.27,3.5046560900303856,4,5,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,23.78,3.2100368762009963,5,3,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,572.26,6.35133936598185,3,5,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,2181.5625,7.688254924188037,3,3,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,2181.5625,7.688254924188037,2,7,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,2393.06,7.780745948460497,3,2,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,2071.4196,7.636472092529572,1,1,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,2181.5625,7.688254924188037,6,11,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2049.0982,7.625642973424193,2,5,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,37.27,3.644666299437611,6,4,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2071.4196,7.636472092529572,3,11,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,38.88,3.6858749450936377,3,9,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,29331.5099,10.28645173280731,5,6,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,2451.3,7.804781638674834,0,3,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,564.48,6.337674927998832,3,5,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,74.98,4.330470147759479,1,8,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,89.97,4.510529781833971,1,6,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,2181.5625,7.688254924188037,1,10,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,32.27,3.5046560900303856,5,6,1
1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,8.0,2118.996,7.659169480871825,1,10,0
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,2525.94,7.834764363536861,2,6,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,1763.97,7.475888972055805,0,10,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,78.98,4.381776603418673,2,3,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,4.99,1.7900914121273581,0,3,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,74.48,4.32386772050035,0,9,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2384.07,7.776983752996558,1,5,0
1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,8.0,3405.1668,8.13334283242517,1,7,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,561.48,6.3323555778909055,1,6,0
1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,8.0,9803.5732,9.19060420887121,4,6,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,782.99,6.66439626516702,4,6,0
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,834.47,6.727994440748061,2,2,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2369.97,7.771054433096281,6,3,1
d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,8.0,3578.27,8.182914147987624,5,11,1
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2049.0982,7.625642973424193,0,6,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,69.97,4.262257252536892,0,3,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,14.98,2.7713379403381286,6,4,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,1000.4375,6.909191746768099,0,8,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,103.48,4.648995665528121,3,10,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,3.99,1.6074359097634274,6,12,1
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,3578.27,8.182914147987624,1,12,0
e0e3bac4-790e-4617-84b3-be0c2bdb7070,8.0,1155.48,7.053136187963809,0,8,0
25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,8.0,162.99,5.099805450355355,5,9,1
0ad4c625-bb65-4376-8a41-0a65719b0db8,8.0,83.97,4.44229825301545,2,1,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,56.97,4.059925635351641,0,4,0
5f568b38-d738-4b7a-a27b-bc975b9084a2,8.0,2443.35,7.8015345178941935,3,7,0
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,4.99,1.7900914121273581,4,12,0
c8b914d0-8c4c-498f-af9f-6954c90f45db,8.0,50300.616,10.825792482808342,5,6,1
7559c9bb-7906-435e-934d-82cfee38295e,8.0,35380.64,10.473948320511713,6,12,1
2ac923e9-3043-4f5e-bae0-ad28089bf187,8.0,2071.4196,7.636472092529572,2,3,0
5b963d6f-3cda-4843-ade2-0cb22c0eccaf,8.0,7536.3114,8.927620819163524,2,8,0
