revision_number,territory_id,sub_total,sales_person_missing,order_dow,order_month,is_weekend,log_sub_total
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2071.4196,1,6,5,1,7.636472092529572
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,29.99,1,1,4,0,3.433664571799657
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,58.98,1,1,12,0,4.094011173320863
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2356.95,1,1,5,0,7.765547876461982
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,29.99,1,3,6,0,3.433664571799657
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,3578.27,1,6,11,1,8.182914147987624
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,74.98,1,5,3,1,4.330470147759479
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,3578.27,1,5,7,1,8.182914147987624
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,39.98,1,6,3,1,3.7130841428107537
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,119.96,1,1,2,0,4.795459912431223
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2343.96,1,3,5,0,7.760023623165601
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,7.95,1,2,10,0,2.191653532286764
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,121.57,1,1,6,0,4.808682295353074
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,751.34,1,0,7,0,6.623188349430501
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,119.96,1,0,7,0,4.795459912431223
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,3.99,1,1,12,0,1.6074359097634274
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,2071.4196,1,0,9,0,7.636472092529572
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,1729.97,1,6,4,1,7.456437224003495
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,6784.296,0,1,10,0,8.822513196962204
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,76.97,1,0,10,0,4.356324137321509
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,777.34,1,0,7,0,6.657163446708698
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2376.96,1,2,4,0,7.773998256251391
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2349.98,1,5,5,1,7.762587541485595
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,25.48,1,0,3,0,3.2763897310688073
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,2563.35,1,5,4,1,7.849460314184756
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,2428.05,1,4,7,0,7.7952555133930295
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,13.98,1,5,12,1,2.7067159780890733
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,37.29,1,5,3,1,3.6451887654892032
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2487.89,1,6,6,1,7.819592106935383
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,57.09,1,4,8,0,4.061993532004442
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2433.04,1,1,3,0,7.797307707266177
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,2870.952,0,6,3,1,7.962747216936528
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,3374.99,1,3,3,0,8.124443893626152
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,1789.45,1,2,4,0,7.490222263888003
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,782.99,1,0,5,0,6.66439626516702
8.0,7559c9bb-7906-435e-934d-82cfee38295e,20553.594,0,3,11,0,9.930839747251722
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,54955.896,0,4,11,0,10.914304447863184
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,2181.5625,1,2,5,0,7.688254924188037
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,3578.27,1,6,4,1,8.182914147987624
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2541.32,1,2,4,0,7.840832328956351
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,6.28,1,3,5,0,1.9851308622085946
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2419.06,1,0,1,0,7.791547612231811
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,3578.27,1,5,12,1,8.182914147987624
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2181.5625,1,5,7,1,7.688254924188037
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,699.0982,1,4,5,0,6.55122061091857
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2186.754,0,4,11,0,7.6906307257767414
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,74.46,1,1,10,0,4.323602714536165
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,27.77,1,5,12,1,3.3593331775634567
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,98.97,1,3,2,0,4.60487014097909
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,1188.46,1,4,4,0,7.081254701602981
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2492.32,1,6,12,1,7.821370434692532
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,36.59,1,2,6,0,3.6267380575760866
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,4.99,1,4,8,0,1.7900914121273581
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2414.99,1,6,4,1,7.789864419973291
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2393.06,1,5,11,1,7.780745948460497
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,1700.99,1,0,4,0,7.439553433675401
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,1120.49,1,0,5,0,7.022413437290996
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,6.28,1,4,1,0,1.9851308622085946
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,58.47,1,0,1,0,4.085471983718502
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,1331.238,0,2,5,0,7.19461551381788
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,123.98,1,2,1,0,4.828153724500936
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,39.47,1,0,8,0,3.7005609588877744
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,59.98,1,3,7,0,4.110545941560109
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,39.98,1,0,2,0,3.7130841428107537
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,74.98,1,6,9,1,4.330470147759479
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,39.98,1,4,6,0,3.7130841428107537
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,94.48,1,3,8,0,4.558916801470629
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,4.99,1,0,9,0,1.7900914121273581
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,782.99,1,6,3,1,6.66439626516702
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,4.99,1,4,9,0,1.7900914121273581
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,889.47,1,5,8,1,6.791749413223433
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,53.99,1,2,4,0,4.007151350519723
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,562.96,1,6,10,1,6.33498332699716
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,39.98,1,4,11,0,3.7130841428107537
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,819.83,1,6,2,1,6.710316023456183
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,814.47,1,3,6,0,6.703764634137314
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,119.98,1,1,5,0,4.795625242678768
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,39.99,1,3,4,0,3.7133281345162463
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,54.25,1,0,5,0,4.0118683403978626
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,34.99,1,3,7,0,3.5832411220909393
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,780.82,1,5,4,1,6.66162453502192
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,782.99,1,4,6,0,6.66439626516702
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2049.0982,1,6,3,1,7.625642973424193
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,811.32,1,0,5,0,6.6998943511990845
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,2181.5625,1,0,8,0,7.688254924188037
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1700.99,1,4,3,0,7.439553433675401
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,7.28,1,0,11,0,2.1138429683971682
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,7.95,1,3,2,0,2.191653532286764
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,64.97,1,4,12,0,4.1892000932347795
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1237.82,1,5,10,1,7.121914592624843
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,32.27,1,3,12,0,3.5046560900303856
8.0,1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,96.96,1,5,3,1,4.584559232083967
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,3578.27,1,6,6,1,8.182914147987624
8.0,5b963d6f-3cda-4843-ade2-0cb22c0eccaf,48997.224,0,2,8,0,10.799539331537943
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2181.5625,1,4,4,0,7.688254924188037
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,3578.27,1,0,7,0,8.182914147987624
8.0,5b963d6f-3cda-4843-ade2-0cb22c0eccaf,29514.1242,0,0,4,0,10.292658095695751
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,24.99,1,4,10,0,3.2577118486533987
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,3578.27,1,1,3,0,8.182914147987624
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,3578.27,1,5,11,1,8.182914147987624
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,65.97,1,0,7,0,4.204244757921959
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2317.92,1,1,3,0,7.748856839032187
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,9.99,1,6,9,1,2.39698576841553
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,3374.99,1,2,7,0,8.124443893626152
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,782.99,1,6,5,1,6.66439626516702
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,1155.48,1,5,12,1,7.053136187963809
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1155.48,1,5,8,1,7.053136187963809
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,78.98,1,5,3,1,4.381776603418673
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,4.99,1,4,12,0,1.7900914121273581
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,553.97,1,4,2,0,6.318914058231408
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,1735.98,1,6,5,1,7.459903252070038
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,3578.27,1,0,12,0,8.182914147987624
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,34.98,1,1,9,0,3.582963228522387
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,89.46,1,3,8,0,4.504907764049697
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,60.47,1,1,7,0,4.118549250918918
8.0,1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,2186.5347,0,6,1,1,7.6905304809630985
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,37.29,1,2,4,0,3.6451887654892032
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,923.388,0,1,10,0,6.829131896922631
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,539.99,1,5,2,1,6.29340079438729
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,1462.836,0,1,10,0,7.288815666388416
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,608.96,1,2,11,0,6.413393381246811
8.0,5b963d6f-3cda-4843-ade2-0cb22c0eccaf,647.994,0,6,12,1,6.475423471669059
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,3374.99,1,0,3,0,8.124443893626152
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2393.06,1,6,5,1,7.780745948460497
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,41.59,1,4,10,0,3.751619483935122
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,48.97,1,5,12,1,3.9114228253561136
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,74.98,1,4,12,0,4.330470147759479
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,2181.5625,1,1,8,0,7.688254924188037
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,39.99,1,1,6,0,3.7133281345162463
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,567.27,1,1,11,0,6.3425966578898025
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,69.97,1,5,7,1,4.262257252536892
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,39.98,1,5,9,1,3.7130841428107537
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,39.98,1,5,11,1,3.7130841428107537
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2334.97,1,1,12,0,7.756182501399899
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2049.0982,1,5,1,1,7.625642973424193
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,27.28,1,3,6,0,3.342154841028372
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,782.99,1,5,9,1,6.66439626516702
8.0,7559c9bb-7906-435e-934d-82cfee38295e,2057.2464,0,6,3,1,7.62960963711834
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2181.5625,1,3,2,0,7.688254924188037
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,17.27,1,1,11,0,2.9052603703899154
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,71.97,1,4,7,0,4.290048397777529
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,3578.27,1,6,1,1,8.182914147987624
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,782.99,1,2,5,0,6.66439626516702
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,165.26,1,2,4,0,5.113552828102942
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,579.97,1,4,12,0,6.364699120406897
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,31.27,1,2,7,0,3.4741380060638702
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,12179.964,0,5,1,1,9.407629684273212
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,2443.35,1,0,6,0,7.8015345178941935
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2457.33,1,0,3,0,7.807237536606788
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,2329.98,1,1,8,0,7.7540440589903685
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,36.96,1,0,1,0,3.636532973741727
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,34.99,1,0,12,0,3.5832411220909393
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,23.78,1,0,3,0,3.2100368762009963
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,32.28,1,0,12,0,3.5049566159530077
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,38.88,1,2,9,0,3.6858749450936377
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,13.98,1,2,11,0,2.7067159780890733
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,2365.94,1,5,5,1,7.769353260650245
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,3578.27,1,5,1,1,8.182914147987624
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2419.06,1,6,3,1,7.791547612231811
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,4.99,1,6,7,1,1.7900914121273581
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2181.5625,1,1,12,0,7.688254924188037
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2415.47,1,5,3,1,7.79006307655879
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,699.0982,1,3,11,0,6.55122061091857
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,1775.47,1,0,5,0,7.482383528180862
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,67.97,1,4,8,0,4.2336716274432
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,75104.6539,0,2,2,0,11.226651119871851
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,567.76,1,2,4,0,6.3434585525281735
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2420.34,1,4,10,0,7.792076384913194
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,1000.4375,1,2,9,0,6.909191746768099
8.0,7559c9bb-7906-435e-934d-82cfee38295e,3333.672,0,1,10,0,8.112129602688377
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,4.99,1,1,2,0,1.7900914121273581
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,58.98,1,2,4,0,4.094011173320863
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,617.47,1,4,7,0,6.427248686209923
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,3374.99,1,4,11,0,8.124443893626152
8.0,7559c9bb-7906-435e-934d-82cfee38295e,53277.6924,0,1,7,0,10.883291762871067
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,46.47,1,5,11,1,3.8600979325632268
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2391.95,1,1,10,0,7.7802821934151165
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,78.48,1,1,12,0,4.375505417683616
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,123.96,1,6,12,1,4.827993686091376
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,111.44,1,1,12,0,4.722419746038331
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,29.98,1,2,2,0,3.4333418349887226
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,32730.2215,0,6,1,1,10.396084687299902
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,53.98,1,2,4,0,4.0069694827371
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,74.98,1,2,10,0,4.330470147759479
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,59.98,1,6,3,1,4.110545941560109
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,83967.9181,0,6,3,1,11.338201986731141
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,1174.48,1,3,11,0,7.069431853798804
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,3399.99,1,1,4,0,8.1318218446912
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,746.802,0,4,2,0,6.617138237051338
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,564.48,1,1,1,0,6.337674927998832
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2376.45,1,1,11,0,7.773783763704185
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,46.968,0,1,7,0,3.8705341219201874
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,106.96,1,0,8,0,4.681760788149804
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,53.99,1,0,12,0,4.007151350519723
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,113.96,1,6,6,1,4.744584241770769
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,3578.27,1,3,12,0,8.182914147987624
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,3578.27,1,4,2,0,8.182914147987624
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,39.98,1,0,3,0,3.7130841428107537
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2330.23,1,6,10,1,7.754151304266853
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,71.58,1,1,12,0,4.284689401784925
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,69.99,1,4,11,0,4.262539022051294
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,89.98,1,0,8,0,4.510639702141858
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,1000.4375,1,6,12,1,6.909191746768099
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,38.88,1,1,9,0,3.6858749450936377
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,166.83,1,2,3,0,5.122951562320088
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,2049.0982,1,3,1,0,7.625642973424193
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,14.98,1,5,10,1,2.7713379403381286
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,120.0,1,3,1,0,4.795790545596741
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,571.72,1,0,3,0,6.350396941087929
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,63.47,1,6,7,1,4.1661999993225285
8.0,1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,194.376,0,4,2,0,5.274925907090666
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,845.46,1,5,10,1,6.741062947060375
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,50982.798,0,6,9,1,10.839263174958978
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2384.07,1,3,2,0,7.776983752996558
8.0,d90fce1e-44e0-4d8f-8125-2f9ba1d18cbc,1735.98,1,0,11,0,7.459903252070038
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,2388.96,1,3,12,0,7.7790319083838275
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,839.46,1,0,6,0,6.7339493609963865
8.0,1e179cbb-7db9-4a66-aa94-e6fb9b3d613e,18868.8352,0,4,3,0,9.845319904885137
8.0,25d73ad2-9e13-410b-8b0d-5f26e2b9e4f2,48.97,1,5,7,1,3.9114228253561136
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,2393.06,1,4,7,0,7.780745948460497
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,2181.5625,1,1,11,0,7.688254924188037
8.0,0ad4c625-bb65-4376-8a41-0a65719b0db8,782.99,1,0,11,0,6.66439626516702
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,148.47,1,0,7,0,5.007095703797723
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2071.4196,1,5,11,1,7.636472092529572
8.0,5f568b38-d738-4b7a-a27b-bc975b9084a2,3578.27,1,5,3,1,8.182914147987624
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,69.99,1,5,11,1,4.262539022051294
8.0,e0e3bac4-790e-4617-84b3-be0c2bdb7070,548.98,1,1,3,0,6.30988191392898
8.0,c8b914d0-8c4c-498f-af9f-6954c90f45db,82.47,1,4,1,0,4.424487285862646
8.0,2ac923e9-3043-4f5e-bae0-ad28089bf187,2452.34,1,2,5,0,7.805205640442424
